tweet_id	tweet_text	label
300532	¿Qué hacer el día de la vacunación #COVID19 si el #adolescente no se encuentra bien? Cualquier enfermedad aguda leve, sin fiebre, no relacionada con la covid no justifica la demora de la vacunación. #NoticiasCAVhttps://t.co/6CvPBXqQ1f	non-personal_reports
102169	La noble campaña para ayudar a albergues de perros y gatos en Lima (vía @vanessacruzadoa) https://t.co/4OpbNNr8RU	Lit-News_mentions
104075	Chicos y chicas quiero decirles que si derrepente pierden el olfato o el gusto esos son síntomas del coronavirus recien descubiertos, y posiblemente seas asintomático, o sea eres portador del virus mas no presentas sintomas graves ojo con eso	Lit-News_mentions
200914	"Me picaba la garganta y dije ""bueno, coronavirus, muerte"" después me di cuenta que tampoco tengo una re vida así que me tranquilicé"	Self_reports
300602	Acabando con mitos de vacunas #COVID19! La vacuna NO PUEDE darle COVID ya que NO tiene materiales que causan el virus. Síntomas = sistema inmunológico reconociendo y combatiendo el virus. ¡Llame a UCHC al 718.220.2020 y haga una cita para la vacuna COVID19 HOY! #VacúnateNY https://t.co/yY0BKntU4x	non-personal_reports
101407	📢#Recuerda| En el Centro de Enfermedades Respiratorias #CER atendemos a las y los derechohabientes que presentan sintomatología asociada con #COVID19: tos seca, fiebre, dificultad para respirar o malestar general. https://t.co/lyuAo30E4F	Lit-News_mentions
101600	@Mippcivzla 🔴 DEBES SABER QUE: Los síntomas principales d las infecciones x coronavirus suelen ser: •Secreción y goteo nasal. •Tos. •Fatiga. •Dolor de garganta y de cabeza. •Fiebre. •Escalofríos y malestar general. Dificultad para respirar (disnea)  @Guerrera_Fenix  @guerrera_psuv https://t.co/YGbNkihm6U	Lit-News_mentions
300220	Me da mucho miedo morirme ahorita y que digan que fue por el covid-19 y no porque me partieron el corazón en pezacitos.	non-personal_reports
102888	Gobernador Antonio @barretosira informó a través de su cuenta en Twitter, que las áreas de atención para pacientes con Covid-19 se encuentran a su máxima capacidad, tanto el Razetti de Barcelona como en Felipe Guevara Rojas de El Tigre.https://t.co/cBjFZXAWjf https://t.co/VSyk3UizIi	Lit-News_mentions
300423	Quiero anunciar a mis 6 seguidores, que el día de hoy me dieron el resultado de la prueba para Covid19, desgraciadamente salió positiva, les iré contando mi experiencia con el virus y lo que día a día sentiré durante estos 15 dias.	non-personal_reports
101269	5 aspectos destacados que incluyen una recapitulación de las noticias en los últimos días  y que complementan publicaciones previas. #JuntosVamosASalirAdelante #Coronavirus #GraciasPorCuidarnos #Covid19https://t.co/k9RfmDmdr1 https://t.co/MraSp5Ertl	Lit-News_mentions
301647	@victoriapadronf Pls nO, los perritos son susceptiblesndkd, hoy me strese porque gitter ha estado tosiendo y no se si le pegamos el coronavirus o quE lE pAsAkdkajf	non-personal_reports
101588	Confirman segundo caso de #coronavirus en el #HospitalOtamendi. El paciente infectado consultó el último martes por tos y fiebre y tras algunos estudios se confirmó la enfermedad que contrajo en un viaje a #Italia del cual llegó el fin de semana https://t.co/mvTr2coqEP	Lit-News_mentions
300531	@harolddaniel @datzibao @CarlosEZuniga El clima no da dolor de garganta, es viral o bacteriano. La influenza igual q el coronavirus es virus q viaja con las personas si esta en cuarentena ahora aislese.	non-personal_reports
300624	Mi primo dió positivo en coronavirus y le dije a mi mamá que quiero ir a visitarlo porque quiero adquirir los efectos secundarios de la pérdida de peso, me miró así https://t.co/30hBhsVY2E	non-personal_reports
301753	De nada sirve que alguien haya ganado ese debate si todos estuvieron expuestos al COVID19 y todo gracias a la irresponsabilidad de Oscar Ivan Zuluaga.Si vio que le hicieron la dichosa prueba ayer no se hubiera puesto a confirmar hasta tener los resultados, irresponsable.	non-personal_reports
103897	#IMPORTANTE. Coronavirus y síntomas: un estudio alemán apunta a pérdidas de olfato y gusto.  https://t.co/pv1ATNIETM	Lit-News_mentions
103882	"#GEMColombiaCovid19 🇨🇴|  ¿Sabías que el #Coronavirus fue la principal razón de discontinuidad empresarial en Colombia en el 2020? Participa en el lanzamiento del #InformeGEM: ""Efectos de la COVID-19 en el ritmo empresarial colombiano"".Inscríbete aquí 👉 https://t.co/csP2Uvibk9 https://t.co/afKwPcAjip"	Lit-News_mentions
104713	🔴🔴🔴 #MUNDO #SALUD #CORONAVIRUSLa decisión se ha tomado tras la publicación de un estudio en el que se señalaban mayores tasas de mortalidad en pacientes en los que se habían ensayado tratamientos con hidroxicloroquinahttps://t.co/BVlPwLrtNq	Lit-News_mentions
302144	"Marico, una tía casi iba ir presa tipo ""alerta aeropuerto"", con el detalle que fue en Venezuela. Una hija le metió una cantidad absurda de medicamentos para el covid19 en la maleta. La Tía iba ir presa, pero la dejaron ir, porqué dijo la verdad, y les cayó bien. https://t.co/lDuVJBvf8e"	non-personal_reports
301092	@julioescritor ya, pero eso nunca lo vas a saber de nadie, da igual el coronavirus, la gripe, el resfriado de turno, o cualquier otra enfermedad contagiosa. Y antes tampoco llevabamos mascarilla, y la gente etstornudaba y tosía igual en el metro, autobus o en el concierto a tu lado.	non-personal_reports
102260	Los datos del informe comprende el periodo del 8 al 22 de agosto.Detalles aquí: https://t.co/FOLjd0i9Au#COVID #COVID19 #coronavirus #noticias #noticia	Lit-News_mentions
201149	@btspeachs Cuando empezó lo del coronavirus y una amiga me pasó fotos de Tae y me enamoré y de la nada ya me había descargado todas las canciones	Self_reports
105539	«Toda persona que llegue al hospital es candidato a ser contagiado», reveló un trabajador del centro, quien explicó que las jóvenes presentaron fiebre y pérdida de olfato. Les hicieron las pruebas y dieron positivo. #Artículo66 #DerechoAInformarhttps://t.co/ovhgkR6BUn	Lit-News_mentions
105612	Combinar dos vacunas contra el COVID-19 puede aumentar el riesgo de tener reacciones leves, como la fiebre o el dolor muscular https://t.co/Fgfm6ZvlMX https://t.co/7OfDA6OK1e	Lit-News_mentions
301289	@patriciajaniot Dos cosas. 1a. Ese señor no había tenido COVID19 ya una vez? 2a. El presidente de Venezuela se llama @NicolasMaduro Es que si haces periodismo debes informar la realidad. Si no siempre vas a tener criticas por tus desaciertos.	non-personal_reports
104960	@alias_el_flaco ¡Hola Javier! Nos da gusto saludarte. En el siguiente enlace puedes consultar las oficinas que tenemos disponibles con su respectivo horario. Ubica la que te quede más cerca 😃https://t.co/jmpIhIqWUWSaludos, CarolinaB	Lit-News_mentions
201069	Pregunta....Algún día volveré a recuperar el olfato y el gusto? Ya hace más de 2 meses que tuve #COVID19 🤔🤔	Self_reports
200446	Me duele la garganta, traigo tos...y me duele el pecho y la cabeza. (Creo que tengo Covid-19 por 15va ocasión)	Self_reports
302327	no tener gusto es un síntoma de coronavirus, así que espero que lxs que no staneen mamamoo se encuentren bien...	non-personal_reports
100338	El delirio, cuando va acompañado de fiebre alta, puede ser un síntoma temprano de Covid-19 https://t.co/LAVTFjCk3l	Lit-News_mentions
200008	Me: cuarentena obligatoriaAlso me: somos nefastos de ruta a la verga con el coronavirus, las aglomeraciones, los tapabocas	Self_reports
301957	Che tengo miedo de que una amiga tenga coronavirus, tiene tos seca, vomitó un par de veces, dolor de garganta, y creo que fiebre, no sé...	non-personal_reports
103747	"Un estudio muestra que el covid-19 ha desatado una ""ola de dolor"" en EE.UU. - https://t.co/KBN6Q4x4TvRetweet https://t.co/Z946dNC3lV"	Lit-News_mentions
301664	@jljcolorado que hay que salvar el año Xacobeo! así te puedes llevar una concha y un virus!Y cuando llegas a casa  compartes con todos las fotos y el bicho. 👌😑 B-R-A-V-O	non-personal_reports
302320	@RicardoCusanno Respetó a los que creen en vacuna contra el covid19. Tengo 2 seres cercanos con enfermedades x años, hasta el momento con medicamentos que frenan pero no curan. Y de pronto tenemos virus que ya venía con la cura. Pronto les doy el esquema de investigacion de las enfermedades	non-personal_reports
100753	Coronavirus: conoce las propiedades nutritivas de estos alimentos de la costa norte  https://t.co/EBkACWQyB0 vía @Agencia_Andina	Lit-News_mentions
100292	Sobrevivientes de coronavirus continúan presentado síntomas de fatiga y pérdida de aliento https://t.co/WSbOWfJd6y	Lit-News_mentions
100180	Director de Seguridad y Convivencia Ciudadana superó el Covid-19 y tras retomar labores ejerció controles en los corregimientos https://t.co/pAMbiVkaXe https://t.co/y6noKCpB2X	Lit-News_mentions
101702	Esta mañana llegó a la isla de #Cozumel el primer crucero tras un año y tres meses de paro turístico, luego del cierre de puertos por la pandemia de la Covid-19 https://t.co/7E4X39ARVl	Lit-News_mentions
102232	#Deportes | Estos son los nueve jugadores de Atlético Nacional que dieron positivo para Covid-19 https://t.co/jm8wrkt9d4 Vía @NoticiasGs	Lit-News_mentions
103329	⤵️¿Noticias y Datos Macros en TIEMPO REAL?⤵️🔵Suscríbete Aquí ▶https://t.co/xI6dtnb5xO🔵🇪🇸Sólo con @AUDIOmercados desde Madrid🇪🇸🎙️Noticias de Mercados Financieros en Tiempo Real🎙️ 📋#TeamAudio #audiomercados #noticiastiemporeal	Lit-News_mentions
105721	"""*AVISO* Te invitamos a que te quedes en casa con recomendaciones de conciertos, libros, conferencias, películas y documentales. Entra a https://t.co/NDzTZzeS0D donde encontrarás diversas opciones para entretenerte. #QuédateEnCasa #Covid19"" https://t.co/GMVrXrr1c5"	Lit-News_mentions
300424	Pobre imbecil llamado Hincha de San Martín jajajaja. Gracias a Dios tengo a Mi viejo que me da gusto hablar de Fútbol, Hincha de San Martín pero no habla estas pelotudeces que algunos tienen por costumbre. Se llama Madurez Futbolística.	non-personal_reports
101872	@MatheAriaz @DianaHiguitaO Pues yo soy hipertenso, me dio coronavirus y no pase de pérdida de olfato, fue el único síntoma, no me dolió ni una uña, pero si dure un mes sin olfato.	Lit-News_mentions
200387	@Valeria58189804 Ja ja ja!! La Netflix si, apenas como que me raspaba la garganta y si me vino a la mente eso del coronavirus 😅	Self_reports
105899	El covid 19 en personas vacunadas pueden presentarse con fatiga generalizada. Si te sientes fatigado sin razón aparente cuidate aun más, siempre utiliza tapabocas y hazte la prueba.	Lit-News_mentions
105394	Casos leves de #COVID19 tienen más probabilidad de perder olfato y gusto - “La disfunción olfativa es un trastorno prevalente en #Pacientes con covid-19 con una mayor prevalencia en #Pacientes con fo ... - https://t.co/pYST6o1eDy#CasosGraves #CasosLeves #Ciencia #Destacada https://t.co/UeJ1E48D0D	Lit-News_mentions
101839	#Local 😷 Penales potosinos preparados para atender internos con coronavirus➡️ https://t.co/GCu8w7ehsf https://t.co/M75ilacwQx	Lit-News_mentions
102194	» Estos son los síntomas desconocidos del coronavirus chino https://t.co/fegyiMhLwz https://t.co/5qXMxXgCBk	Lit-News_mentions
104349	"""Gobert sigue con problemas de olfato debido al coronavirus"" https://t.co/N4WpNu2d9G#ZDigital #ZDeportes@z101digital @ZDeportes"	Lit-News_mentions
105004	Recuento diario de muertos por COVID-19 en Reino Unido podría ser eliminado: diario https://t.co/X574bFNhNf https://t.co/AB7uHQRwie	Lit-News_mentions
102635	Nuevos síntomas de #Coronavirus actualizados por la #OMS:Tos, Fiebre, dolor de cabeza, nauseas, diarrea, hemorragias, sarpullido, rinitis, espasticidad, taquicardia, dolor muscular, atrofia, retraso mental, dificultad en el habla, hematomas, pólipos, cálculos renales, anorexia	Lit-News_mentions
101211	Participa en nuestro 4to Concurso de Investigación Científica “Impactos del COVID-19 en sectores económicos”, dirigido a estudiantes de pregrado y a profesionales, estudiantes y docentes con título de postgrado. Conoce los detalles y aplica en línea 👉 https://t.co/mQEtvESkf2 https://t.co/Dx0DsIZVoz	Lit-News_mentions
101112	La pérdida de olfato anticipa un buen pronóstico para pacientes con Covid-19 https://t.co/GSm2lfVVmX *	Lit-News_mentions
200818	Hice llamada con mis papás, me burlaron por mi cara, les dije que tenía mucha lagaña y fueron 5 minutos de mi papá preguntándome si no tenía otros síntomas de coronavirus	Self_reports
103066	"⚽️🦠 Según el protocolo de #LaLiga enviado a los clubes (un documento de 23 folios)  si un jugador diera positivo de COVID-19 tras la vuelta a los entrenamientos ""será aislado inmediatamente y apartado de la concentración"" y se harán pruebas a todo el grupo https://t.co/Im0U2hpa3Z"	Lit-News_mentions
302102	Cómo descartó el Coronavirus? Estuve con dolor de garganta todo el día y me duele muchísimo la cabeza	non-personal_reports
201270	5 días de haber viajado en avión y aparentemente ya no tengo síntomas de coronavirus... gracias universo 🙌🏽🙌🏽🙌🏽🙌🏽. Tuve un poco de dolor de garganta pero ya no masss!!!	Self_reports
200847	Pues me ha tocado lidiar al toro de la ganadería de moda. Estoy enchiquerado plantándole cara al coronavirus. Ayer, tras un proceso febril, me hice la prueba y salí positivo. Afortunadamente la fiebre pasó y no tengo más síntomas. Espero entrarle a matar pronto al volapié.	Self_reports
103873	Maduro defiende el Carvativir y dice que publicará estudios sobre el fármaco https://t.co/bYgQWidtxT #01Feb #Venezuela #Coronavirus #Medicamentos https://t.co/J4Ouz3Tesg	Lit-News_mentions
201593	En un ataque de fiebre, la volví a stalkear a la que me rompió el corazón, es más hijo de puta de lo que creía el coronavirus (? PD: no tengo corona, va no se...	Self_reports
102604	Si presentas síntomas sospechosos de #coronavirus, como fiebre, tos o dificultad respiratoria, te invitamos a contestar nuestro Cuestionario de Riesgo #COVID19: https://t.co/gwz0RyIDAw https://t.co/4LUbeelKO0	Lit-News_mentions
104865	@lacc1 Este nuevo estudio, publicado en la revista 'Rhinology', es el primero en comparar cómo las personas con trastornos del olfato y el gusto relacionados con el COVID-19 difieren de aquellos que tienen otras causas de infecciones del tracto respiratorio superior.	Lit-News_mentions
100463	Perspectivas de eCommerce y los Hábitos de Consumo Tras COVID-19 | European Scientific Journal, ESJ https://t.co/TR6Hrwy6Vu	Lit-News_mentions
101156	La #OMS emplea una herramienta basada en #algoritmos de #InteligenciaArtificial para detectar comentarios sobre el #coronavirus en #internet susceptibles de ser aclarados.#IA #bigdata #datos #tecnología #redessociales #noticias #fakenews #EARS @WHO https://t.co/vr9CisYxir	Lit-News_mentions
